@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class{BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
14,76,42,18,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,83,54,14,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,89,58,15,14,2,false,false,false,false,false,TITLE
14,82,48,18,13,3,false,false,false,false,false,TITLE
14,94,68,12,13,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,13,6,5,2,0,false,false,false,false,false,CPU
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
13,83,51,18,12,2,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
14,80,51,15,13,1,false,false,false,false,false,TITLE
12,69,36,18,12,3,false,false,false,false,false,TITLE
18,104,60,24,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,98,55,22,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,88,54,18,14,2,false,false,false,false,false,TITLE
15,91,59,17,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,76,46,16,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,80,54,13,12,1,false,false,false,false,false,TITLE
14,83,52,17,13,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
19,108,60,24,19,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,88,52,16,17,3,false,false,false,false,false,TITLE
4,15,12,0,3,0,false,false,false,false,false,OS
16,100,64,19,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,77,49,15,12,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,58,23,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,93,62,16,14,1,false,false,false,false,false,TITLE
14,88,54,18,13,3,false,false,false,false,false,TITLE
14,85,53,17,13,2,false,false,false,false,false,TITLE
18,100,55,23,18,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,79,45,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,91,54,17,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
12,69,41,15,11,2,false,false,false,false,false,TITLE
2,8,2,5,1,0,false,false,false,false,false,CPU
10,50,39,2,9,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,75,46,15,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,8,4,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,88,54,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,101,60,22,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,87,54,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,80,50,16,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,91,60,14,13,4,false,false,false,false,false,TITLE
14,96,60,19,13,4,false,false,false,false,false,TITLE
19,112,67,22,19,4,false,false,false,false,false,TITLE
14,75,41,19,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,90,54,18,15,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,83,52,17,13,1,false,false,false,false,false,TITLE
13,76,51,11,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,19,13,4,2,0,false,false,false,true,false,CPU
14,87,54,18,13,2,false,false,false,false,false,TITLE
18,105,61,22,18,4,false,false,false,false,false,TITLE
13,82,50,18,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,62,20,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,99,63,20,15,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,86,54,17,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,83,53,16,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,99,64,13,19,3,false,false,false,false,false,TITLE
18,101,58,22,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,88,55,15,15,3,false,false,false,false,false,TITLE
12,68,41,14,11,2,false,false,false,false,false,TITLE
16,96,65,15,15,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,94,57,18,15,4,false,false,false,false,false,TITLE
18,100,59,21,17,3,false,false,false,false,false,TITLE
17,100,55,24,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,88,61,13,13,1,false,false,false,false,false,TITLE
16,90,52,20,15,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,16,11,3,2,0,false,false,false,false,false,GPU
17,100,66,16,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,85,51,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,94,58,20,13,3,false,false,false,false,false,TITLE
13,74,42,16,12,4,false,false,false,false,false,TITLE
3,14,5,6,2,1,false,false,false,false,false,CPU
15,94,56,19,14,5,false,false,false,false,false,TITLE
15,86,50,20,14,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
18,100,66,17,17,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,89,61,9,17,2,false,false,false,false,false,TITLE
14,70,36,18,13,3,false,false,false,false,false,TITLE
12,66,44,8,12,2,false,false,false,false,false,TITLE
13,77,49,14,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
17,108,73,17,16,2,false,false,false,false,false,TITLE
17,100,56,23,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,8,4,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,85,52,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,59,30,16,11,2,false,false,false,false,false,TITLE
13,78,52,13,12,1,false,false,false,false,false,TITLE
3,21,15,4,2,0,false,false,false,false,false,CPU
13,85,55,15,12,3,false,false,false,false,false,TITLE
13,76,43,18,12,3,false,false,false,false,false,TITLE
18,105,67,18,17,3,false,false,false,false,false,TITLE
16,82,48,17,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,92,59,18,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,86,53,16,15,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
2,12,8,3,1,0,false,false,false,false,false,GPU
17,96,54,23,16,3,false,false,false,false,false,TITLE
15,94,55,22,14,3,false,false,false,false,false,TITLE
14,91,58,17,13,3,false,false,false,false,false,TITLE
14,91,58,17,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,60,21,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,94,55,22,14,3,false,false,false,false,false,TITLE
16,100,67,16,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,81,49,17,13,2,false,false,false,false,false,TITLE
12,72,45,15,11,1,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
16,100,68,16,15,1,false,false,false,false,false,TITLE
18,99,53,25,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,93,57,14,18,4,false,false,false,false,false,TITLE
3,25,18,2,2,3,false,false,false,false,false,OS
19,100,57,23,18,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,109,79,13,16,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,15,10,3,2,0,false,false,false,true,false,GPU
3,18,12,4,2,0,false,false,false,true,false,CPU
17,99,53,26,16,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,83,51,17,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,81,49,18,12,2,false,false,false,false,false,TITLE
18,100,58,22,17,3,false,false,false,false,false,TITLE
4,20,12,5,3,0,false,false,false,false,false,CPU
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
20,111,66,22,20,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,81,48,15,16,2,false,false,false,false,false,TITLE
15,95,62,17,14,2,false,false,false,false,false,TITLE
14,88,54,18,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
22,134,84,24,22,4,false,false,false,false,false,TITLE
17,96,58,19,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,81,52,14,13,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,66,34,17,11,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,79,46,17,14,2,false,false,false,false,false,TITLE
15,93,60,17,14,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
20,111,67,21,20,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,76,52,8,14,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
21,115,71,21,20,3,false,false,false,false,false,TITLE
10,62,31,18,9,4,false,false,false,false,false,TITLE
3,11,4,5,2,0,false,false,false,false,false,CPU
12,73,39,19,11,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
19,100,59,22,18,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,77,48,14,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,88,54,18,14,2,false,false,false,false,false,TITLE
18,99,56,22,18,3,false,false,false,false,false,TITLE
13,77,49,12,13,3,false,false,false,false,false,TITLE
3,16,10,4,2,0,false,false,false,true,false,CPU
14,88,54,18,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
17,100,54,25,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,88,50,18,17,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,86,54,17,12,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
17,99,59,19,17,4,false,false,false,false,false,TITLE
18,108,61,24,18,5,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,5,2,2,0,1,false,false,false,false,true,STORAGE_HDD
13,70,46,9,13,2,false,false,false,false,false,TITLE
13,86,55,17,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,88,54,17,14,3,false,false,false,false,false,TITLE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
14,89,54,17,14,4,false,false,false,false,false,TITLE
15,86,54,17,14,1,false,false,false,false,false,TITLE
17,100,55,24,17,4,false,false,false,false,false,TITLE
16,100,57,23,15,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,16,11,3,2,0,false,false,false,false,false,GPU
17,100,61,19,17,3,false,false,false,false,false,TITLE
12,67,38,15,11,3,false,false,false,false,false,TITLE
15,85,54,16,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
21,116,68,23,21,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,40,34,1,5,0,false,false,false,false,false,TITLE
15,80,42,21,14,3,false,false,false,false,false,TITLE
13,79,53,11,13,2,false,false,false,false,false,TITLE
3,19,13,4,2,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
13,79,49,17,12,1,false,false,false,false,false,TITLE
15,96,61,17,14,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
13,77,49,14,12,2,false,false,false,false,false,TITLE
17,88,54,15,17,2,false,false,false,false,false,TITLE
17,100,53,26,17,4,false,false,false,false,false,TITLE
16,100,64,19,15,2,false,false,false,false,false,TITLE
2,7,2,4,1,0,false,false,false,false,false,CPU
14,76,41,19,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,12,5,3,1,false,false,false,false,false,CPU
13,65,32,18,12,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
16,92,57,17,15,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,77,57,9,11,0,false,false,false,false,false,TITLE
14,95,60,18,13,4,false,false,false,false,false,TITLE
14,90,57,17,13,3,false,false,false,false,false,TITLE
13,84,54,16,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,93,60,16,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,100,65,18,13,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,76,44,17,13,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
20,99,64,14,19,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
15,87,54,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,84,52,17,14,1,false,false,false,false,false,TITLE
18,100,53,24,18,5,false,false,false,false,false,TITLE
16,88,54,18,15,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
11,66,44,11,10,1,false,false,false,false,false,TITLE
16,100,62,20,15,3,false,false,false,false,false,TITLE
17,99,56,23,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,91,58,17,13,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
16,95,60,17,15,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
16,91,56,18,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,80,49,17,13,1,false,false,false,false,false,TITLE
14,87,54,18,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,67,16,15,2,false,false,false,false,false,TITLE
4,17,11,3,3,0,false,false,false,false,false,CPU
3,12,1,8,2,1,false,false,false,false,false,SCREEN_RESOLUTION
17,99,56,24,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,93,62,16,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,90,58,16,13,3,false,false,false,false,false,TITLE
14,81,50,16,13,2,false,false,false,false,false,TITLE
13,79,43,21,12,3,false,false,false,false,false,TITLE
13,84,50,18,12,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
15,87,58,14,14,1,false,false,false,false,false,TITLE
15,88,58,16,14,0,false,false,false,false,false,TITLE
19,110,64,24,19,3,false,false,false,false,false,TITLE
21,117,70,22,21,4,false,false,false,false,false,TITLE
17,100,55,25,16,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,68,39,15,11,3,false,false,false,false,false,TITLE
21,117,71,23,20,3,false,false,false,false,false,TITLE
1,8,0,6,0,2,false,false,false,true,false,PRICE
1,3,0,2,0,1,true,false,true,false,false,CPU_FREQ
16,98,60,21,15,2,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
15,85,48,21,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,93,60,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,115,67,24,19,5,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
20,132,81,27,20,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,89,54,18,14,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,87,54,17,14,2,false,false,false,false,false,TITLE
14,87,56,17,13,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,94,59,18,13,4,false,false,false,false,false,TITLE
18,100,59,20,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,109,71,18,17,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,79,48,17,13,1,false,false,false,false,false,TITLE
15,87,46,24,14,3,false,false,false,false,false,TITLE
3,13,5,6,2,0,false,false,false,false,false,CPU
18,100,56,23,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,91,63,13,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,59,22,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,103,58,23,19,3,false,false,false,false,false,TITLE
14,78,51,12,13,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,13,10,1,2,0,false,false,false,true,false,CPU
14,88,59,14,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
15,96,62,18,14,2,false,false,false,false,false,TITLE
4,20,11,6,3,0,false,false,false,false,false,CPU
13,75,42,16,13,4,false,false,false,false,false,TITLE
13,68,35,18,12,3,false,false,false,false,false,TITLE
18,100,54,24,18,4,false,false,false,false,false,TITLE
16,103,65,18,16,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,91,58,17,13,3,false,false,false,false,false,TITLE
15,88,54,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,80,45,18,14,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
19,106,60,24,19,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,68,16,15,1,false,false,false,false,false,TITLE
15,85,51,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,12,5,3,1,false,false,false,false,false,CPU
19,112,66,22,19,5,false,false,false,false,false,TITLE
15,92,64,13,14,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
13,83,51,18,12,2,false,false,false,false,false,TITLE
9,58,35,13,8,2,false,false,false,false,false,TITLE
14,93,60,17,13,3,false,false,false,false,false,TITLE
15,99,61,19,14,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,89,58,16,13,2,false,false,false,false,false,TITLE
17,100,56,23,17,4,false,false,false,false,false,TITLE
15,93,62,16,14,1,false,false,false,false,false,TITLE
13,85,55,15,12,3,false,false,false,false,false,TITLE
17,100,55,24,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,109,79,13,16,1,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,80,50,16,13,1,false,false,false,false,false,TITLE
13,83,53,16,12,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
15,86,54,17,14,1,false,false,false,false,false,TITLE
13,86,55,16,12,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,93,61,16,14,2,false,false,false,false,false,TITLE
13,75,45,15,12,3,false,false,false,false,false,TITLE
28,165,99,22,34,10,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,55,23,17,5,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,83,49,18,12,4,false,false,false,false,false,TITLE
14,80,48,17,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,83,52,15,13,3,false,false,false,false,false,TITLE
13,63,31,18,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,7,1,1,0,false,false,false,true,false,GPU
12,66,41,13,11,1,false,false,false,false,false,TITLE
13,67,37,17,12,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,91,58,17,12,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,76,48,13,13,2,false,false,false,false,false,TITLE
21,112,67,23,20,2,false,false,false,false,false,TITLE
20,119,70,25,19,5,false,false,false,false,false,TITLE
13,76,51,11,12,2,false,false,false,false,false,TITLE
18,113,67,23,18,5,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
16,94,55,22,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,78,50,14,12,2,false,false,false,false,false,TITLE
14,81,47,19,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,74,49,9,14,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,84,51,18,13,2,false,false,false,false,false,TITLE
18,100,56,23,18,3,false,false,false,false,false,TITLE
14,94,56,20,13,5,false,false,false,false,false,TITLE
15,85,50,18,14,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,81,47,18,13,3,false,false,false,false,false,TITLE
18,123,87,17,17,2,false,false,false,false,false,TITLE
2,12,8,3,1,0,false,false,false,false,false,GPU
13,84,55,16,12,1,false,false,false,false,false,TITLE
17,90,61,10,17,2,false,false,false,false,false,TITLE
20,109,63,23,19,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,16,10,4,2,0,false,false,false,true,false,CPU
14,90,56,17,14,3,false,false,false,false,false,TITLE
15,86,54,16,14,2,false,false,false,false,false,TITLE
18,100,57,21,18,4,false,false,false,false,false,TITLE
16,100,55,25,15,5,false,false,false,false,false,TITLE
14,100,66,17,13,4,false,false,false,false,false,TITLE
3,15,10,2,2,1,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,12,5,3,0,false,false,false,false,false,CPU
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
9,52,35,6,9,2,false,false,false,false,false,TITLE
14,79,49,16,13,1,false,false,false,false,false,TITLE
13,83,51,18,12,2,false,false,false,false,false,TITLE
16,100,71,13,15,1,false,false,false,false,false,TITLE
18,99,65,13,18,3,false,false,false,false,false,TITLE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
16,85,59,8,16,2,false,false,false,false,false,TITLE
14,84,51,17,14,2,false,false,false,false,false,TITLE
21,123,87,13,21,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,87,57,16,13,1,false,false,false,false,false,TITLE
11,65,42,10,11,2,false,false,false,false,false,TITLE
13,72,40,18,12,2,false,false,false,false,false,TITLE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
18,124,87,18,17,2,false,false,false,false,false,TITLE
14,85,54,17,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,87,54,17,14,2,false,false,false,false,false,TITLE
20,100,64,13,20,3,false,false,false,false,false,TITLE
15,94,56,19,14,5,false,false,false,false,false,TITLE
14,94,59,18,13,4,false,false,false,false,false,TITLE
14,90,56,18,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,98,59,20,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,100,59,20,18,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,84,55,14,14,1,false,false,false,false,false,TITLE
14,79,49,15,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
19,100,57,23,18,2,false,false,false,false,false,TITLE
13,74,45,16,12,1,false,false,false,false,false,TITLE
16,85,58,9,16,2,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,94,56,21,13,4,false,false,false,false,false,TITLE
19,105,60,23,19,3,false,false,false,false,false,TITLE
19,107,60,24,19,4,false,false,false,false,false,TITLE
18,100,58,20,18,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,96,62,17,14,3,false,false,false,false,false,TITLE
12,64,42,8,12,2,false,false,false,false,false,TITLE
16,80,48,16,15,1,false,false,false,false,false,TITLE
15,95,62,17,14,2,false,false,false,false,false,TITLE
14,76,41,19,13,3,false,false,false,false,false,TITLE
2,9,7,1,1,0,false,false,false,true,false,GPU
16,100,67,14,16,3,false,false,false,false,false,TITLE
15,107,71,18,14,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,86,54,16,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
19,117,69,25,19,4,false,false,false,false,false,TITLE
22,126,72,28,22,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,102,62,21,13,6,false,false,false,false,false,TITLE
19,103,58,23,19,3,false,false,false,false,false,TITLE
13,78,49,16,12,1,false,false,false,false,false,TITLE
18,93,64,9,18,2,false,false,false,false,false,TITLE
14,90,54,18,13,5,false,false,false,false,false,TITLE
12,76,44,18,11,3,false,false,false,false,false,TITLE
