TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
hp probook 640 g2 core i5-6200u 8gb 256gb ssd 14 inch dvd-sm windows 10 pro laptop|||||windows 10|||||£194.99|||||||||8gb|||intel core i5 6200u|2.3ghz|||||||||14in|||||
lenovo thinkpad t460s 20f9 core i5-6200u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£177.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
hp zbook 15 g3 core i7-6700hq 8gb 256gb ssd 15.6 inch windows 7 pro workstation laptop|||||windows 7|||||£1570|||||||||8gb||quadro m200m|intel core i7 6700hq|2.6ghz|||||||||15.6in|||||
msi pl60 7rd-006uk core i5-7200u 8gb 1tb geforce gtx 1050 2gb 15.6 inch windows 10 gaming laptop|||||windows 10|||||£114.97|||||||||8gb||geforce gtx 1050|intel core i5 7200u|2.5ghz||||1tb|||||15.6in|||||
hp pavilion x360 13-u118na core i3-7100u 4gb 128gb ssd 13.3 inch windows 10 convertible laptop|||||windows 10|||||£101.97|||||||||4gb|||intel core i3 7100u|2.4ghz|||||||||13.3in|||||
acer travelmate p238-m core i5-6200u 4gb 128gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£126.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||1366 x 768||
acer travelmate p658-m core i5-6200u 8gb 128gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£184.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||15.6in|||1366 x 768||
msi dominator gt72vr 7rd core i7-7700hq 16gb 1tb 256gb ssd geforce gtx 1060 dvd-rw 17.3 inch windows|||||windows 10|||||£337.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 i7-7700hq|2.8||||1|||||17.3in|||1920 x 1080||
hp pavilion x360 13-u116na core i3-7100u 8gb 256gb ssd 13.3 inch windows 10 convertible laptop|||||windows 10|||||£83.97|||||||||8gb|||intel core i3 7100u|2.4ghz|||||||||13.3in|||||
toshiba satellite pro r40-c-12w intel pentium 4405u 4gb 128gb ssd 14 inch windows 10 professional la|||||windows 10 pro|||||£106.97|||||||||4gb|ddr3l sdram||intel pentium 4405u|2.1ghz|||||||||14in|||1366 x 768||
hp probook 650 g2 core i5-6200u 4gb 500gb 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£114.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
panasonic toughbook 53 core i5-4310u 4gb 500gb 14 inch windows 10 laptop|||||windows 10 pro|||||£239.97|||||||||4gb|ddr3l sdram||intel core i5 4310u|2ghz||||500gb|||||14in|||1366 x 768||
lenovo yoga 460 core i7-6500u 8gb 256gb ssd 14 inch windows 10 professional touchscreen covertible l|||||windows 10 pro|||||£211.97|||||||||8gb|ddr3l sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1920 x 1080||
acer predator g9-593 core i7-6700hq 16gb 1tb 128gb ssd geforce gtx 1060 6gb dvd-rw 15.6 inch win 10|||||windows 10|||||£259.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 6700hq|2.6||||1|||||15.6in|||1920 x 1080||
lenovo yogabook intel atom z8550 4gb 64gb 10.1 inch android 6.0 2 in 1 tablet / laptop - grey|||||android 6.0 (marshmallow)|||||£49.97|||||||||4gb|lpddr3 sdram||atom x5 z8550|1.44ghz||||64gb|||||10.1inch|||1920 x 1200||
msi stealth pro gs63vr 7rf core i7-7700hq 16gb 2tb 256gb ssd geforce gtx 1060 15.6 inch windows 10 g|||||windows 10|||||£206.97|||||||||16gb||geforce gtx 1060|intel core i7 7700hq|2.6ghz||||2tb|||||15.6in|||||
acer travelmate spin b1 intel celeron n3450 4gb 64gb ssd 11.6 inch windows 10 professional convertible laptop|||||windows 10|||||£359|||||||||4gb||hd graphics 500|intel celeron 3340|1.1ghz|||||||||11.6in|||||
msi wt72 6ql 615uk core i7-6700hq 16gb 1tb+128gb ssd quadro m4000m dvd-rw 17.3 inch windows 10 prof|||||windows 10 pro|||||£686.97|||||||||16gb|||intel core i7 6700hq|2.6ghz||||1tb|||||17.3in|||1920 x 1080||
hp elitebook 820 g3 core i5-6300u 8gb 256gb 12.5 inch windows 7 professional laptop|||||windows 7 pro|||||£302.97|||||||||8gb|||intel core i5 6300u|2.4ghz|||||||||12.5in|||||
dell vostro 5568 core i3-6006u 4gb 500gb 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£101.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz||||500gb|||||15.6in|||1366 x 768||
msi titan sli gt83vr 7re core i7-7920hq 32gb 1tb 512gb ssd 2xgeforce gtx 1070 blu-ray 18.4 inch wind|||||windows 10|||||£414.97|||||||||32gb||geforce gtx 1070|intel core i7 7920hq|4.1||||1|||||18.4inch|||||
msi apache pro ge72mvr core i7-7700hq 16gb 1tb + 512 gb ssd geforce gtx 1070 17.3 inch windows 10 gaming laptop|||||windows 10|||||£353.97|||||||||16gb||geforce gtx 1070|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
apple macbook core m5 8gb 512gb 12 inch os x 10.12 sierra laptop - rose gold 2015|||||os x 10.12 sierra|||||£1425|||||||||8gb|lpddr3 sdram||intel core m5 |1.2ghz|||||||||12in|||2304 x 1440||
acer travelmate p259 intel core i3-6100u 4gb 128gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£60.97|||||||||4gb|||intel core i3 6100u||||||||||15.6in|||||
asus pro p2530ua core i5-6200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£77.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||15.6in|||1366 x 768||
hp pavilion gaming 17-ab002na core i5-6300hq 8gb 1tb + 128gb ssd nvidia geforce gtx960m 2gb 17.3 inch full hd windows 10 gaming laptop||||||||||£209.97|||||||||||| |||||||||||||||
acer aspire v nitro vn7-592g core i5-6300hq 8gb 1tb geforce gtx 960m 15.6 inch windows 10 laptop|||||windows 10|||||£102.97|||||||||8gb|ddr4 sdram|geforce gtx 960m|intel core i5 6300hq|2.3ghz||||1tb|||||15.6in|||1920 x 1080||
hp elitebook 840 g3 core i5-6200u 4gb 500gb 14 inch windows 7 professional laptop|||||windows 7 pro|||||£164.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb|||||14in|||1920 x 1080||
lenovo ideapad 110 intel pentium n3710 8gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£94.97|||||||||8gb|ddr3l sdram||intel pentium n3710|1.6ghz||||1tb|||||15.6in|||1366 x 768||
lenovo v110 core i3-6006u 4gb 128gb ssd dvd-rw 15.6" win 10 laptop|||||windows 10|||||£91.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz|||||||||15.6in|||1366 x 768||
hp probook 640 g2 core i5-6200u 4gb 500gb 14 inch dvd-rom windows 10 pro laptop|||||windows 10|||||£131.97|||||||||4gb|||intel core i5 6200u|2.3ghz||||500gb|||||14in|||||
acer switch alpha sa5-271p core i3-6100u 4gb 128gb ssd 12 inch windows 10 professional laptop|||||windows 10 pro|||||£719|||||||||4gb|lpddr3 sdram||intel core i3 6100u|2.3ghz|||||||||12in|||2160 x 1440||
msi gp62 6qf leopard pro core i5-6300hq 8gb 1tb + 128gb ssd geforce gtx 960m 15.6 inch windows 10 gaming laptop|||||windows 10|||||£73.98|||||||||8gb||geforce gtx 960m|intel core i5 6300hq|2.3ghz||||1tb|||||15.6in|||||
new apple macbook intel core m3 1.2ghz 256gb ssd 12 inch laptop - space grey|||||os x 10.12 sierra|||||£1175|||||||||8gb|lpddr3 sdram||intel core m3 |1.2ghz|||||||||12in|||2304 x 1440||
acer switch v 10 sw5-017 atom x5-z8300 2gb 32gb 10.1 inch windows 10 touchscreen 2 in 1 convertible laptop in white|||||windows 10|||||£32.97|||||||||2gb|ddr3l sdram||intel atom z8300|||||32gb|||||10.1in|||1280 x 800||
asus 15.6" x540ya-xx055t amd a8-7410 8gb 1tb windows 10 laptop|||||windows 10|||||£29.97|||||||||8gb|ddr3l sdram||amd a8 7410|2.2ghz||||1tb|||||15.6in|||1366 x 768||
toshiba a50-c-206 core i5-6200u 8gb 256gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£98.97|||||||||8gb|||intel core i5 6200u||||||||||15.6in|||||
msi phantom pro gs43vr 7re core i7-7700hq 16gb 1tb 256gb ssd geforce gtx 1060 14 inch windows 10 gam|||||windows 10|||||£1632|||||||||16gb||geforce gtx 1060|intel core i7 7700hq|2.8ghz||||1tb|||||14in|||||
hp zbook 15u g3 core i7-6500u 8gb 1tb 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£247.98|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz||||1tb|||||15.6in|||1920 x 1080||
hp elitebook 820 g4 core i5-7200u 4gb 256gb ssd 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£249.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||12.5in|||1366 x 768||
msi stealth pro gs73vr 7rf core i7-7700hq 8gb 2tb + 128gb ssd geforce gtx 1060 17.3 inch windows 10|||||windows 10|||||£204.97|||||||||8gb|ddr4 sdram|geforce gtx 1060|intel core i7 i7-7700hq|2.8ghz||||2tb|||||17.3in|||1920 x 1080||
lenovo yogabook intel atom z8550 4gb 64gb 10.1 inch android 6.0 tablet - gold|||||android 6.0 (marshmallow)||||||||||||||4gb|lpddr3 sdram||intel atom z8550|1.44ghz||||64gb|||||10.1in|||1920 x 1200||
dell vostro 3568 core i3-6006u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£52.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz||||500gb|||||15.6in|||1366 x 768||
msi titan sli 4k gt73vr 6re-064uk core i7-6820hk 32gb 1tb + 512gb geforce gtx 1070 17.3 inch windows|||||windows 10|||||£874.97|||||||||32gb||geforce gtx 1070|intel core i7 6820hk|2.7ghz||||1tb|||||17.3in|||||
hewlett packard hp 850 g4 core i5-7200u - 8 gb 256gb ssd 15.6 inch windows 10 pro laptop|||||windows 10 pro|||||£208.97|||||||||8gb|||intel core i5 7200u||||||||||15.6in|||||
acer travelmate b117-mp-p2xu intel pentium n3710 4gb 500gb 11.6 inch windows 10 laptop|||||windows 10|||||£61.97|||||||||4gb|ddr3l sdram||intel pentium n3710|1.6ghz||||500gb|||||11.6in|||1366 x 768||
hp probook 470 g4 core i7-7500u 8gb 1tb + 256gb ssd dvd-rw 17.3 inch windows 10 professional laptop|||||windows 10 pro|||||£155.97|||||||||8gb|ddr4 sdram||intel core i7 7500u|2.7ghz||||1tb|||||17.3in|||1920 x 1080||
medion p7647 core i7-7500u 16gb 1.5tb + 256gb ssd geforce gtx 950m dvd-rw 17.3 inch windows 10 gaming laptop|||||windows 10|||||£76.97|||||||||16gb||geforce gtx 950m|intel core i7 7500u|2.7ghz||||1.5tb|||||17.3in|||||
new apple macbook core i5 1.3ghz 8gb 512gb 12 inch laptop - space grey|||||os x 10.12 sierra|||||£1435|||||||||8gb|lpddr3 sdram||intel core i5 |1.3ghz|||||||||12in|||2304 x 1440||
fujitsu lifebook a555 core i3-5005u 4gb 500gb 15.6 inch windows 10 professional laptop|||||windows 10|||||£68.97|||||||||4gb|ddr3l sdram||intel core i3 5005u|2ghz|||||||||15.6in|||1366 x 768||
acer switch sw312-31 pentium n4200 4gb 64gb emmc 12.2 inch windows 10 laptop - aluminium|||||windows 10|||||£70.97|||||||||4gb|||intel pentium n4200||||||||||12.3in|||||
asus x553sa-xx208t intel pentium n3700 4gb 1tb dvd-rw 15.6 inch windows 10 laptop - white|||||windows 10|||||£44.97|||||||||4gb|ddr3l sdram||intel pentium n3700|1.6ghz||||1tb|||||15.6in|||1366 x 768||
hp elitebook 840 g4 core i7-7500u 8gb 512gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£129.97|||||||||8gb|||intel core i7 7500u|2.7ghz|||||||||14in|||||
msi dominator gt72vr 6rd -037uk core i7-6700hq 16gb 1tb + 256gb ssd geforce gtx 1060 17.3 inch windo|||||windows 10|||||£424.97|||||||||16gb||geforce gtx 1060|intel core i7 6700hq|2.6ghz||||1tb|||||17.3in|||||
toshiba tecra a50-c-218 core i7-6500u 16gb 256gb ssd geforce 930m dvd-rw 15.6 inch windows 10 profes|||||windows 10 pro|||||£315.97|||||||||16gb|ddr3l sdram|geforce gtx 930m|intel core i7 6500u|2.5ghz|||||||||15.6in|||1920 x 1080||
pc specialist defiance iii bd17 core i7-7700hq 8gb 1tb + 256gb ssd geforce gtx 1060 17.3 inch window|||||windows 10|||||£274.97|||||||||8gb||geforce gtx 1060|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
asus x556ua core i7-7500 8gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£114.97|||||||||8gb|ddr4 sdram||intel core i7 7500u|2.7ghz||||1tb|||||15.6in|||1920 x 1080||
hp elitebook 840 g3 core i5-6300u 8gb 256gb ssd 14 inch windows 7 professional laptop|||||windows 7 pro|||||£371.97|||||||||8gb|||intel core i5 6300u|2.4ghz|||||||||14in|||||
asus fx553 core i5-7300hq 8gb 1tb + 128gb ssd geforce gtx 1050 4gb dvd-rw 15.6 inch full hd windows 10 gaming laptop|||||windows 10|||||£114.99|||||||||8gb||geforce gtx 1050|intel core i5 7300hq|2.5ghz||||1tb|||||15.6in|||||
hp 3y nextbusdayonsite notebook only svc||||||||||£269|||||||||4gb||| |||||||||||||||
acer aspire e15 e5-523 amd a9-9410 8gb 1tb 128gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£64.97|||||||||8gb|ddr4 sdram||amd a9 9410|2.9ghz||||1tb|||||15.6in|||1366 x 768||
lenovo ideapad intel pentium 3825u 8gb 1tb 15.6 inch windows 10 laptop - purple|||||windows 10|||||£68.97|||||||||8gb|ddr3l sdram||intel pentium 3825u|1.9ghz||||1tb|||||15.6in|||1366 x 768||
dell vostro 5468 core i3-6006u 4gb 500gb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£24.97|||||||||4gb|ddr4 sdram||intel core i3 6006u|2ghz||||500gb|||||14in|||1366 x 768||
asus transformer core i7-7500u 16gb 512gb ssd 12.5 inch windows 10 pro 2-in-1 touchscreen laptop|||||windows 10 pro|||||£120.99|||||||||16gb|lpddr3 sdram||intel core i7 i7-7500u|2.7ghz|||||||||12.5in|||2160 x 1440||
toshiba satellite pro core i3-6006u 4gb 128gb ssd 15.6 inch windows 10 laptop|||||windows 10|||||£95.97|||||||||4gb|||intel core i3 6006u||||||||||15.6in|||||
apple macbook intel core m5 8gb 512gb 12 inch os x 10.12 sierra laptop - space grey 2016|||||os x 10.12 sierra|||||£1425|||||||||8gb|lpddr3 sdram||intel core m5 |1.2ghz|||||||||12in|||2304 x 1440||
msi dominator gt62vr 6rd-014uk core i7-6700hq 16gb 1tb + 256gb ssd gtx 1060 15.6 inch windows 10 gam|||||windows 10|||||£394.97|||||||||16gb||geforce gtx 1060|intel core i7 6700hq|2.6ghz||||1tb|||||15.6in|||||
hp elitebook 1030 g1 core m7-6y75 16gb 512gb ssd 13.3 inch windows 10 professional touchscreen lapto|||||windows 10 pro|||||£194.97|||||||||16gb|lpddr3 sdram||m7 6y75|1.2ghz|||||||||13.3in|||3200 x 1800||
acer swift 7 sf713-51 core i5-7y54 8gb 256gb ssd 13.3 inch windows 10 laptop|||||windows 10|||||£279.98|||||||||8gb|lpddr3 sdram||intel core i5 i5-7y54|1.2ghz|||||||||13.3in|||1920 x 1080||
hp 250 g5 core i5-6200u 8gb ram 256gb ssd 15.6" windows 10 laptop|||||windows 10|||||£525|||||||||8gb|||intel core i5 6200u|2.4ghz|||||||||15.6in|||||
hp 250 g5 core i5-6200u 8gb ram 256gb ssd 15.6" windows 10 laptop|||||windows 10|||||£525|||||||||8gb|||intel core i5 6200u|2.4ghz|||||||||15.6in|||||
hp probook 650 g2 core i5-6200u 8gb 256gb ssd dvd-rw 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£139.97|||||||||8gb|||intel core i5 6200u|2.3ghz|||||||||15.6in|||||
asus transformer mini intel atom z8350 4gb 64gb windows 10 convertible tablet|||||windows 10|||||£34.97|||||||||4gb|ddr3 sdram||atom x5 z8350|1.44ghz|||||||||10.1inch|||1280 x 800||
toshiba portege z30-c-16k core i5-6200u 8gb 256gb ssd 13.3 inch windowns 10 professional laptop|||||windows 10 pro||||||||||||||8gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||1920 x 1080||
toshiba tecra z40-c-12x core i5-6200u 4gb 128gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£129.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
dell precision m7510 core i7-6820hq 16gb 1tb 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£377.97|||||||||16gb|ddr4 sdram||intel core i7 6820hq|2.7ghz||||1tb|||||15.6in|||1920 x 1080||
toshiba portégé z30-c-1cv core i5-6200u 4gb 128gb ssd 13.3 inch windows 7 professional laptop|||||windows 7 pro|||||£188.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||1920 x 1080||
toshiba portégé x20w-d-10q core i5-7200u 8gb 256gb ssd 12.5 inch windows 10 professional convertible|||||windows 10 pro|||||£240.97|||||||||8gb|lpddr3 sdram||intel core i5 7200u|2.5ghz|||||||||12.5in|||1920 x 1080||
hp elitebook 840 g3 core i7-6500u 8gb 512gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£288.97|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||14in|||1920 x 1080||
acer aspire es 15 es1-533 celeron n3350 4gb 1tb 15.6 inch windows 10 laptops|||||windows 10|||||£84.98|||||||||4gb|ddr3l sdram||intel celeron n3350|1.1ghz||||1tb|||||15.6in|||1366 x 768||
new apple macbook pro core i7 2.6ghz 16gb 256gb ssd 15 inch os x 10.12 sierra with touch bar laptop|||||os x 10.12 sierra|||||£1955|||||||||16gb|lpddr3 sdram||intel core i7 |2.6ghz|||||||||15in|||2880 x 1800||
hp elitebook 850 g3 core i7-6500u 8gb 256gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£371.98|||||||||8gb|||intel core i7 6500u|2.5ghz|||||||||15.6in|||||
hp probook 640 g3 core i5-7200u 4gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£130.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz|||||||||14in|||1920 x 1080||
hp omen 17-w206na core i5-7300hq 8gb 1tb + 128gb ssd geforce gtx 1050 dvd-rw 17.3 inch windows 10 ga|||||windows 10|||||£274.97|||||||||8gb|ddr4 sdram|geforce gtx 1050|intel core i5 i5-7200u|2.5ghz||||1tb|||||17.3in|||1920 x 1080||
hp elitebook 1040 g3 core i5-6200u 8gb 256 gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£322.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1920 x 1080||
acer travelmate intel pentium n3710 4gb 128gb ssd 11.6 inch laptop||||||||||£395|||||||||4gb|||intel pentium n3710||||||||||11.6in|||||
acer spin 5 sp513-51 core i3-7100u 8gb 128gb ssd 13.3 inch windows 10 touchscreen convertible laptop|||||windows 10|||||£66.97|||||||||8gb|ddr4 sdram||intel core i3 7100u|2.4ghz|||||||||13.3in|||1920 x 1080||
medion x7847 core i5-6300hq 8gb 1tb + 128gb ssd geforce gtx 1060 17.3 inch windows 10 gaming laptop|||||windows 10|||||£1165|||||||||8gb||geforce gtx 1060|intel core i5 6300hq|2.3ghz||||1tb|||||17.3in|||||
acer travelmate p658-m core i7-6500u 8gb 126gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£259.97|||||||||8gb|ddr4 sdram||intel core i7 6500u|2.5ghz|||||||||15.6in|||1920 x 1080||
new apple macbook pro core i7 2.6ghz 16gb 256gb ssd 15 inch os x 10.12 sierra with touch bar laptop|||||os x 10.12 sierra|||||£2199|||||||||16gb|lpddr3 sdram||intel core i7 |2.6ghz|||||||||15in|||2880 x 1800||
hp zbook studio g3 core i7-6820hq 2.7ghz 16gb 512gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£2466|||||||||16gb|ddr4 sdram||intel core i7 6820hq|2.7ghz|||||||||15.6in|||3840 x 2160||
hp zbook 17 g3 intel xeon e3-1535mv5 16gb 256gb ssd 17.3 inch windows 7 professional laptop|||||windows 7 pro|||||£340.97|||||||||16gb|ddr4 sdram||intel xeon 1535mv5|2.9ghz|||||||||17.3in|||1920 x 1080||
hp probook 440 g4 core i3-7100u 4gb 500gb 14 inch windows 10 professional laptop|||||windows 10 pro|||||£154.97|||||||||4gb|ddr4 sdram||intel core i3 7100u|2.4ghz||||500gb|||||14in|||1366 x 768||
dell latitude 7280 core i7-7600u 8gb 256gb ssd 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£355.97|||||||||8gb|ddr4 sdram||intel core i7 7600u|2.8ghz|||||||||12.5in|||1920 x 1080||
hp elitebook folio 1020 core m-5y71 8gb 512gb ssd 12.5 inch windows 10 professional touchscreen lapt|||||windows 10 pro|||||£58.97|||||||||8gb|lpddr3 sdram||intel core m 5y71|1.2ghz|||||||||12.5in|||2560 x 1440?||
hp omen 17-w110na core i7-6700hq 16gb 512gb ssd geforce gtx 1060 17.3 inch windows 10 gaming laptop|||||windows 10|||||£142.97|||||||||16gb|ddr4 sdram|geforce gtx 1060|intel core i7 6700hq|2.6ghz|||||||||17.3in|||1920 x 1080||
acer travelmate p648 intel core i5-6200u 8gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£128.97|||||||||8gb|||intel core i5 6200u||||||||||14in|||||
toshiba portégé z30-c core i5-6200u 4gb 128gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£165.97|||||||||4gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||||||||13.3in|||1920 x 1080||
hp zbook 15u g3 core i7-6600u 2.6ghz 16gb 512gb ssd windows 7 professional laptop|||||windows 7 pro|||||£204.97|||||||||16gb|ddr4 sdram||intel core i7 6600u|2.6ghz|||||||||15.6in|||3840 x 2160||
acer switch sw512-52-58q4 core i5-7200u 8gb 256gb ssd 12 inch windows 10 laptop|||||windows 10|||||£112.97|||||||||8gb|||intel core i5 7200u||||||||||12in|||||
asus vivobook x540la-xx538t core i3-5005u 4gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£63.97|||||||||4gb|ddr3l sdram||intel core i3 5005u|2ghz||||1tb|||||15.6in|||1366 x 768||
lenovo thinkpad x1 core m5-6y54 8gb 256gb ssd 4g 12 inch windows 10 professional tablet|||||windows 10 pro|||||£163.97|||||||||8gb|lpddr3 sdram||intel core m5 6y54|1.1ghz||||256gb|||||12inch|||2160 x 1440||
fujitsu lifebook e746 core i5 6200u 8gb 256gb ssd 14 inch windows 10 professional laptop|||||windows 10 pro|||||£101.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||14in|||1366 x 768||
medion erazer x7843 core i7-6700hq 16gb 1tb + 256gb ssd geforce gtx 980 4gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£354.97|||||||||16gb||geforce gtx 980|intel core i7 6700hq|2.6ghz||||1tb|||||17.3in|||||
asus fx553vd core i7-700hq 8gb 1tb + 128gb ssd geforce gtx 1050 4gb dvd-rw 15.6 inch full hd windows 10 gaming laptop|||||windows 10 home|||||£165.97|||||||||8gb|ddr4 sdram|geforce gtx 1050|intel core i7 i7-7700hq|2.8ghz||||1tb|||||15.6in|||1920 x 1080||
msi stealth pro 4k gs73vr 6rf-006uk core i7-6700hq 16gb 2tb+256gb ssd geforce gtx 1060 17.3 inch win|||||windows 10|||||£344.97|||||||||16gb||geforce gtx 1060|intel core i7 6700hq|2.6||||2|||||17.3in|||||
lenovo v110 core i5-6200u 4gb 1tb dvd-rw 15.6 inch windows 10 laptop|||||windows 10|||||£114.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||1tb|||||15.6in|||1366 x 768||
msi titan sli gt83vr core i7-7920hq 64gb 1tb 512gb ssd 2x geforce gtx 1080 blu-ray 18.4 inch windows 10 gaming laptop|||||windows 10|||||£1239.97|||||||||64||geforce gtx 1080|intel core i7 7920hq|3.1||||1|||||18.4inch|||||
dell xps 13 9360 core i7-7660u 16gb 512gb ssd 13.3 inch windows 10 professional touchscreen laptop|||||windows 10 pro|||||£104.97|||||||||16gb|lpddr3 sdram||intel core i7 7660u|2.5ghz|||||||||13.3in|||3200 x 1800||
asus k501ux core i7-6500u 16gb 256gb ssd geforce gtx 950m 15.6 inch windows 10 laptop|||||windows 10|||||£167.97|||||||||16gb|ddr3l sdram|geforce gtx 950m|intel core i7 6500u|2.5ghz|||||||||15.6in|||3840 x 2160||
lenovo thinkpad yoga 260 core i5-6200u 8gb 256gb ssd 12.5 inch windows 10 professional laptop|||||windows 10 pro|||||£415.97|||||||||8gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||12.5in|||1920 x 1080||
gigabyte p57w v7-cf1 core i7-7700hq 16gb 1tb + 256gb ssd geforce gtx 1060 dvd-rw 17.3 inch windows 10 gaming laptop|||||windows 10|||||£1585|||||||||16gb||geforce gtx 1060|intel core i7 7700hq|2.8ghz||||1tb|||||17.3in|||||
msi dominatorprogheroes gt72s 6qe-1035uk core i7-6820hk 16gb 1tb + 256gb ssd geforce gtx 980m 8gb 17.3 inch windows 10 gaming laptop|||||windows 10|||||£534.98|||||||||16gb||geforce gtx 980|intel core i7 6820hk|2.7||||1|||||17.3in|||||
hp probook 650 g3 core i5-7200u 4gb 500gb dvd-rw 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£166.97|||||||||4gb|ddr4 sdram||intel core i5 7200u|2.5ghz||||500gb|||||15.6in|||1366 x 768||
hp elitebook 820 g3 core i5-6200u 4gb 128gb ssd 12.5 inch windows 7 professional laptop|||||windows 7 pro|||||£320.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz|||||||||12.5in|||1920 x 1080||
lenovo thinkpad l460 20fu core i3-6100u 4gb 500gb 14 inch windows 7 professional laptop|||||windows 7 pro|||||£800|||||||||4gb|ddr3l sdram||intel core i3 6100u|2.3ghz||||500gb|||||14in|||1366 x 768||
toshiba portégé z30-c-16l core i7-6500u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£375.97|||||||||8gb|ddr3l sdram||intel core i7 6500u|2.5ghz|||||||||13.3in|||1920 x 1080||
