TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
k107 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 5.1 |||||$109.8|||wcdma 2100mhz |gsm 850/900/1800mhz |gsm+wcdma |802.11b/g/n wireless internet |3.7v / 4500mah, li-ion polymer battery ||1gb ||mali-400 |mtk6580 ||1.3ghz,quad core |tf card up to 128gb (not included) |16gb ||8.0mp |8.0mp |0.5110 kg |23.90 x 16.80 x 1.00 cm / 9.41 x 6.61 x 0.39 inches |10.1 inch ||capacitive (5-point) |1280 x 800 (wxga) ||
huawei m3 ( btv-w09 ) tablet pc fingerprint sensor|||tablet pc ||android 6.0 |||huawei ||$399.99||||||802.11 a/b/g/n/ac wireless internet |5100mah, li-ion battery ||4gb |||hisilicon kirin 950 ||2.3ghz,octa core |tf card up to 128gb (not included) |128gb ||||0.3100 kg |21.50 x 12.40 x 0.73 cm / 8.46 x 4.88 x 0.29 inches |8.4 inch ||capacitive |2560 x 1600 (wqxga) ||
lenovo yoga a12 yb - q501f 2 in 1 tablet pc|||tablet pc ||android 6.0 |||lenovo ||$458.68||||||802.11b/g/n wireless internet |10500mah, li-ion polymer battery ||2gb ||gen8-lp10 |intel cherry trail z8550 ||2.4ghz,quad core |tf card up to 128gb (not included) |32gb ||2.0mp |5.0mp (with flash light and auto focus) |0.9900 kg |28.06 x 20.48 x 1.09 cm / 11.05 x 8.06 x 0.43 inches |12.2 inch ||capacitive |1280 x 800 (wxga) ||
bdf kt107 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 6.0 |||bdf ||$101.58|||wcdma b1 2100mhz |gsm 1800mhz,gsm 850mhz,gsm 900mhz |gsm,wcdma |802.11b/g/n wireless internet |3.7v / 5000mah, li-ion polymer battery ||2gb ||mali-400 mp |mtk6580 ||1.3ghz,quad core |tf card up to 32gb (not included) |32gb ||0.3mp |2.0mp |0.5210 kg |24.00 x 17.00 x 1.04 cm / 9.45 x 6.69 x 0.41 inches |10.1 inch ||capacitive (10-point) |1280 x 800 (wxga) ||
teclast p80h tablet pc|||tablet pc ||android 5.1 |||teclast ||$56.99||||||802.11 a/b/g/n/ac wireless internet |3500mah ||1gb ||sapphire 650 |mtk8163 ||1.3ghz,quad core |tf card up to 32gb (not included) |8gb ||0.3mp |2.0mp |0.2900 kg |21.00 x 12.60 x 0.99 cm / 8.27 x 4.96 x 0.39 inches |8 inch ||capacitive (5-point),ips |1280 x 800 (wxga) ||
teclast p89h tablet pc|||tablet pc ||android 6.0 |||teclast ||$79.08||||||802.11b/g/n wireless internet |3.8v / 3800mah, li-ion polymer battery ||1gb ||mali-t720 mp2 |mtk8163 ||1.3ghz,quad core |tf card up to 128gb (not included) |16gb ||2.0mp ||0.3320 kg |19.57 x 13.72 x 0.91 cm / 7.7 x 5.4 x 0.36 inches |7.85 inch ||capacitive (5-point) |1024 x 768 (xga) ||
onda obook11 plus 2 in 1 tablet pc|||tablet pc ||windows 10 |||onda ||$187.63||||||802.11b/g/n wireless internet |||4gb ||intel hd graphic(gen8) |cherry trail z8300 ||1.44ghz,quad core |tf card up to 128gb (not included) |32gb ||0.3mp |5.0mp |0.7670 kg |28.80 x 19.50 x 0.90 cm / 11.34 x 7.68 x 0.35 inches |11.6 inch ||capacitive,ips |1920 x 1080 (fhd) ||
jxd s5800 game phablet|||game tablet |yes (2 x sim card slot) |android 4.2 |||jxd ||$79.99|||built in 3g (wcdma) |gsm 850/900/1800/1900mhz wcdma 850/2100mhz |gsm+wcdma |802.11b/g/n wireless internet |3000mah ||1gb ||mali-400 |mtk6582 ||1.3ghz, quad core|tf card up to 32gb (not included) |8gb ||0.3mp |5.0mp (with flash light and auto focus) |0.260 kg |19.8 x 8.8 x 1.56 cm / 7.78 x 3.46 x 0.61 inches |5 inch ||capacitive |960 x 540 (qhd) ||
cube t12 3g phablet|||phablet |micro sim card slot,single sim,single standby |android 6.0 |||cube ||$79.99|||wcdma 2100mhz |gsm 850/900/1800/1900mhz ||802.11b/g/n wireless internet |4.35v / 5000mah lithium polymer battery ||1gb ||mali-400 mp |mtk 8321 ||1.3ghz,quad core |tf card up to 64gb (not included) |16gb ||0.3mp |0.3mp |0.5550 kg |24.00 x 16.70 x 0.86 cm / 9.45 x 6.57 x 0.34 inches |10.1 inch ||capacitive |1280 x 800 (wxga) ||
q88h kid tablet pc|||kids tablet ||android 4.4 |||||$42.86||||||802.11b/g/n wireless internet |3.7v / 2000mah ||512mb ||mali-400 mp |a33 ||1.3ghz |tf card up to 32gb (not included) |8gb ||2.0mp |5.0mp with af |0.2780 kg |18.30 x 12.00 x 0.80 cm / 7.2 x 4.72 x 0.31 inches |7 inch |||1024 x 600 (wsvga) ||
teclast x3 plus 2 in 1 tablet pc|||tablet pc ||windows 10 |||teclast ||$249.99||||||802.11b/g/n wireless internet |7.6v / 3400mah lithium polymer battery ||6gb ||intel hd graphics 500 |intel celeron n3450 ||1.1ghz,quad core |tf card up to 128gb (not included) |64gb ||2.0mp |8.0mp |0.8710 kg |29.50 x 18.30 x 1.00 cm / 11.61 x 7.2 x 0.39 inches |11.6 inch ||capacitive |1920 x 1080 (fhd) ||
lenovo yoga book digital drawing tablet pc|||tablet pc ||android 6.0 |||lenovo ||$389.99||||||802.11 a/b/g/n/ac wireless internet |3.7v / 8500mah ||4gb ||intel hd graphics 400 |intel atom x5 z8550 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||2.0mp |5.0mp with af |0.6900 kg |25.60 x 17.00 x 0.96 cm / 10.08 x 6.69 x 0.38 inches |10.1 inch ||capacitive,ips |1920 x 1200 (wuxga) ||
huawei honor t3 ( ags-l09 ) 4g phablet|||phablet |nano sim card slot,single sim |android 7.0 |||huawei ||$287.33||fdd-lte 800/850/900/1800/2100/2600mhz,td-lte band 38/39/40/41 |td-scdma (b34/b39) wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |fdd-lte,gsm,td-scdma,tdd-lte,wcdma |802.11 a/b/g/n/ac wireless internet |4800mah, li-ion polymer battery ||3gb ||adreno 308 |qualcomm snapdragon 425 ||1.4ghz,quad core |tf card up to 128gb (not included) |32gb ||2.0mp |5.0mp with af |0.4600 kg |22.98 x 15.98 x 0.79 cm / 9.05 x 6.29 x 0.31 inches |9.6 inch ||capacitive |1280 x 800 (wxga) ||
huawei honor t3 ( kob-l09 ) 4g phablet|||phablet |nano sim card slot,single sim |android 7.0 |||huawei ||$200.2||b38/b39/b40/b41|td-scdma band 34/39,wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |fdd-lte,gsm,td-scdma,tdd-lte,wcdma |802.11 a/b/g/n/ac wireless internet |4800mah, li-ion polymer battery ||2gb ||adreno 308 |qualcomm snapdragon 425 ||1.4ghz,quad core |tf card up to 128gb (not included) |16gb ||2.0mp |5.0mp |0.3600 kg |21.10 x 12.47 x 0.80 cm / 8.31 x 4.91 x 0.31 inches |8 inch ||capacitive |1280 x 800 (wxga) ||
chuwi hi13 2 in 1 tablet pc|||notebook ||windows 10 |||chuwi ||$299.99||||||802.11 a/b/g/n/ac wireless internet |3.7v / 10000mah ||4gb ||intel hd graphics 500 |intel apollo lake celeron n3450 ||1.1ghz,quad core ||64gb ||2.0mp |5.0mp |1.0990 kg |33.20 x 22.00 x 0.80 cm / 13.07 x 8.66 x 0.31 inches |13.5" ||ips |3000 x 2000 ||
huawei honor t1 - 821w tablet pc|||tablet pc ||android 4.4 |||huawei ||$169.96||||||802.11 a/b/g/n/ac wireless internet |3.7v / 4800mah, li-ion polymer battery ||2gb ||adreno 306 |msm8916 ||1.2ghz,quad core |tf card up to 32gb (not included) |16gb ||0.3mp |0.3mp |0.3500 kg |21.06 x 12.77 x 0.79 cm / 8.29 x 5.03 x 0.31 inches |8 inch ||capacitive (5-point) |1280 x 800 (wxga) ||
716 kids tablet pc|||kids tablet ||android 4.4 |||||$53.19||||||802.11b/g/n wireless internet |3.7v / 3000mah ||512mb ||mali-400 |rk3126 ||1.2ghz,quad core |tf card up to 32gb (not included) |8gb ||0.3mp |2.0mp |0.3070 kg |19.10 x 12.80 x 1.20 cm / 7.52 x 5.04 x 0.47 inches |7 inch ||capacitive |1024 x 600 (wsvga) ||
hipo s96 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 5.1 |||hipo ||$83.49|||wcdma 2100mhz |gsm 850/900/1800/1900mhz |gsm+wcdma |802.11b/g/n wireless internet |3.7v / 4500mah ||1gb ||mali-400 mp |mtk8321 ||1.34ghz,quad core |tf card up to 128gb (not included) |16gb ||2.0mp |2.0mp |0.4500 kg |22.60 x 16.10 x 0.85 cm / 8.9 x 6.34 x 0.33 inches |9.6 inch ||capacitive (5-point) |1280 x 800 (wxga) ||
chuwi hi10 tablet pc|||tablet pc ||android 5.1,windows 10 |||chuwi ||$200.99||||||802.11b/g/n wireless internet |3.7v / 6600mah ||4gb |||intel cherry trail x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||5.0mp |8.0mp |0.4740 kg |25.75 x 17.10 x 0.89 cm / 10.14 x 6.73 x 0.35 inches |10.1 inch ||capacitive (10-point) |1920 x 1200 (wuxga) ||
asus zenpad 3s 10 z500m tablet pc|||tablet pc ||android 6.0 |||asus ||$387.62||||||802.11 a/b/g/n/ac wireless internet |built-in 3.7v / 5900mah lithium ion polymer battery ||4gb ||powervr gx6250 |mtk mt8176 ||dual-core 2.1 ghz +quad-core 1.7 ghz |tf card up to 128gb (not included) |64gb ||2.0mp |2.0mp |0.430 kg |24.05 x 16.37 x 0.58 cm / 9.47 x 6.44 x 0.23 inches |9.7 inch ||capacitive (10-point),ips |2048 x 1536 (qxga) ||
excelvan 711 kids tablet pc|||kids tablet ||android 4.4 |||excelvan ||$59.39||||||802.11b/g/n wireless internet |3000mah ||512mb ||opengl es 2.0 |rk3126 ||1.2ghz,quad core |tf card up to 64gb (not included) |8gb ||2.0mp ||0.3500 kg |23.00 x 13.00 x 1.20 cm / 9.06 x 5.12 x 0.47 inches |7 inch ||capacitive (5-point) |1024 x 600 (wsvga) ||
jumper ezpad 6 2 in 1 tablet pc|||tablet pc ||windows 10 |||jumper ||$185.99||||||802.11b/g/n wireless internet |3.8v / 7000mah, li-ion polymer battery ||4gb ||intel hd graphics 400 |intel cherry trail x5-z8350 ||1.44ghz,quad core ||64gb ||0.3mp |0.3mp |0.7000 kg |29.00 x 18.00 x 1.00 cm / 11.42 x 7.09 x 0.39 inches |11.6 inch ||ips |1920 x 1080 (fhd) ||
q88h kid tablet pc|||kids tablet ||android 4.4 |||||$51.07||||||802.11b/g/n wireless internet |3.7v / 2000mah ||512mb ||mali-400 mp |a33 ||1.3ghz |tf card up to 32gb (not included) |8gb ||2.0mp |5.0mp |0.2780 kg |18.30 x 12.00 x 0.80 cm / 7.2 x 4.72 x 0.31 inches |7 inch |||1024 x 600 (wsvga) ||
pipo p7 tablet pc|||tablet pc ||android 4.4 |||pipo ||$158.71||||||802.11b/g/n wireless internet |6400mah, li-ion polymer battery ||2gb ||mali-t764 |rk3288 ||1.8ghz,quad core |tf card up to 64gb (not included) |16gb ||2.0mp |2.0mp |0.5350 kg |24.00 x 17.00 x 0.90 cm / 9.45 x 6.69 x 0.35 inches |9.4 inch ||capacitive (10-point) |1280 x 800 (wxga) ||
chuwi vi10 plus tablet pc|||tablet pc ||remix os 2.0 |||chuwi ||$149.76||||||802.11b/g/n wireless internet |3.7v/8400mah ||2gb ||intel hd graphic(gen8) |cherry trail z8300 ||1.44ghz,quad core |tf card up to 128gb (not included) |32gb ||0.3mp |0.3mp |0.6860 kg |27.64 x 18.48 x 0.88 cm / 10.88 x 7.28 x 0.35 inches |10.8 inch ||capacitive (10-point),ips |1920 x 1280 ||
bdf e86 kids tablet pc|||kids tablet ||android 4.4 |||bdf ||$51.97||||||802.11b/g/n wireless internet |3.7v / 2500mah ||512mb |||a33 ||1.2ghz,quad core |tf card up to 32gb (not included) |4gb ||2.0mp |5.0mp |0.2820 kg |19.10 x 12.60 x 1.42 cm / 7.52 x 4.96 x 0.56 inches |7 inch ||capacitive (5-point) |1024 x 600 (wsvga) ||
lenovo tb3 730m 4g phablet|||phablet |yes (1 x micro sim card slot) |android 6.0 |||lenovo ||$147.01||fdd-lte 1800/2100mhz,td-lte band 38/39/40/41 |wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |fdd-lte,gsm,tdd-lte,wcdma |802.11b/g/n wireless internet |3.7v / 3450mah, li-ion polymer battery ||1gb ||mali-t720 |mtk8735p ||1ghz,quad core |tf card up to 32gb (not included) |16gb ||||0.2600 kg |19.10 x 10.00 x 0.88 cm / 7.52 x 3.94 x 0.35 inches |7 inch ||capacitive |1024 x 600 (wsvga) ||
gpd xd game tablet pc 64gb rom|||game tablet ||android 4.4 |||gpd ||$169.99||||||802.11b/g/n wireless internet |6000mah ||2gb ||mali-764 |rk3288 ||600mhz,quad core |tf card up to 128gb (not included) |64gb ||||0.300 kg |15.50 x 8.90 x 2.40 cm / 6.1 x 3.5 x 0.94 inches |5 inch ||capacitive |1280 x 720 (hd 720) ||
teclast a80se android 4.2 tablet pc with 8 inch xga a31s quad core 1.0ghz 8gb||||||||||$85.74||||||||||||||||||2.0mp |5.0mp (with flash light and auto focus) ||||||||
bdf kt107 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 6.0 |||bdf ||$101.58|||wcdma b1 2100mhz |gsm 1800mhz,gsm 850mhz,gsm 900mhz |gsm,wcdma |802.11b/g/n wireless internet |3.7v / 5000mah, li-ion polymer battery ||2gb ||mali-400 mp |mtk6580 ||1.3ghz,quad core |tf card up to 32gb (not included) |32gb ||2.0mp |5.0mp |0.5210 kg |24.00 x 17.00 x 1.04 cm / 9.45 x 6.69 x 0.41 inches |10.1 inch ||capacitive (10-point) |1280 x 800 (wxga) ||
teclast x5 pro 2 in 1 tablet pc|||tablet pc ||windows 10 |||teclast ||$610.87||||||802.11 a/b/g/n/ac wireless internet |built-in 7.6v / 5000mah lithium ion polymer battery ||8gb ||intel hd graphice 615 |intel kaby lake core m3-7y30 ||1ghz,dual core |tf card up to 128gb (not included) |256gb ||2.0mp |5.0mp |1.0070 kg |30.20 x 20.10 x 1.00 cm / 11.89 x 7.91 x 0.39 inches |12.2 inch ||capacitive (10-point) |1920 x 1200 (wuxga) ||
great wall l803 4g phablet|||phablet |single sim,single standby |android 5.1 |||great wall ||$192.46||fdd-lte 800/850/900/1800/1900//2100/2600mhz |wcdma 850/900/1800/1900mhz |gsm 850/900/1800/1900mhz |gsm+wcdma+fdd lte |wifi 802.11a/b/g/n wireless internet |4.35v/5000mah ||1gb ||mali-t720 |mtk8735 ||1ghz,quad core |tf card up to 64gb (not included) |8gb ||0.3mp |2.0mp (with flash light) |0.355 kg |20.80 x 12.10 x 0.79 cm / 8.19 x 4.76 x 0.31 inches |8 inch ||capacitive,ips |1280 x 800 ||
kt107h 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 5.1 |||||$107.29|||wcdma 2100mhz |gsm 850/900/1800/1900mhz |gsm+wcdma |802.11b/g/n wireless internet |3.7v / 5000mah ||1gb |||mtk6582 ||1.3ghz,quad core |tf card up to 32gb (not included) |16gb ||0.3mp |2.0mp |0.5120 kg |24.00 x 17.00 x 0.90 cm / 9.45 x 6.69 x 0.35 inches |10.1 inch ||capacitive (5-point),ips |1280 x 800 (wxga) ||
android 4.0 10.1 inch wxga ips screen exynos4412 quad core 2gb 16gb excelvan et1002 tablet pc camera wifi bluetooth|||tablet pc ||android 4.0 |||excelvan ||$150.57|||not built-in 3g (support external 3g) |||802.11b/g/n wireless internet |||2gb |||exynos 4412 ||quad core,cortex-a9 |tf card up to 32gb (not included) |16gb ||0.3mp |2.0mp (with flash light) |0.635 kg |26.1 x 17.3 x 1.05 cm |10.1 inch ||capacitive,ips |1280 x 800 (wxga) ||
hipo s106 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 6.0 |||hipo ||$105.98|||wcdma b1 2100mhz |gsm 850/900/1800/1900mhz |gsm,wcdma |802.11b/g/n wireless internet |3.7v / 4500mah ||1gb ||mali-400 |sc7731c ||1.34ghz,quad core |tf card up to 128gb (not included) |16gb ||0.3mp |0.3mp |0.4990 kg |26.10 x 16.80 x 1.03 cm / 10.28 x 6.61 x 0.41 inches |10.6 inch ||ips |1366 x 768 ||
q88h kid tablet pc|||kids tablet ||android 4.4 |||||$51.71||||||802.11b/g/n wireless internet |3.7v / 2000mah ||512mb ||mali-400 mp |a33 ||1.3ghz |tf card up to 32gb (not included) |8gb ||0.3mp |2.0mp |0.2780 kg |18.30 x 12.00 x 0.80 cm / 7.2 x 4.72 x 0.31 inches |7 inch |||1024 x 600 (wsvga) ||
hipo s8 tablet pc|||tablet pc ||android 6.0 |||hipo ||$86.22||||||802.11b/g/n wireless internet |3.7v / 2800mah, li-ion polymer battery ||1gb ||mali-400 |mtk8163 ||1.5ghz,quad core |tf card up to 128gb (not included) |16gb ||5.0mp |13.0mp |0.3600 kg |20.60 x 12.50 x 0.80 cm / 8.11 x 4.92 x 0.31 inches |8 inch ||capacitive (5-point) |1920 x 1200 (wuxga) ||
lenovo yoga tb3 plus ( yt - x730f ) tablet pc|||tablet pc ||android 6.0 |||lenovo ||$375.2||||||802.11 a/b/g/n/ac wireless internet |9300mah, li-ion polymer battery ||3gb ||adreno 510 |qualcomm snapdragon 652 64bit ||1.8ghz,octa core |tf card up to 128gb (not included) |32gb ||2.0mp |5.0mp with af |0.6370 kg |24.70 x 17.90 x 0.47 cm / 9.72 x 7.05 x 0.19 inches |10.1 inch ||capacitive (10-point) |2560 x 1600 (wqxga) ||
teclast x10 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 4.4 |||teclast ||$100.37|||wcdma 2100mhz |gsm 850/900/1800/1900mhz |gsm+wcdma |802.11b/g/n wireless internet |built-in, 3.7v / 4900mah, li-ion polymer battery ||1gb ||mali-400 mp |mtk6582 ||1.3ghz |tf card up to 64gb (not included) |16gb ||0.3mp |2.0mp (with flash light) |0.4610 kg |23.80 x 17.00 x 0.98 cm / 9.37 x 6.69 x 0.39 inches |10.1 inch ||capacitive (5-point),ips |1920 x 1200 (wuxga) ||
lenovo tab 2 a7-30 android 4.4 phablet|||tablet pc |yes (1 x micro sim card slot),single sim,single standby |android 4.4 |||||$125.18||||gsm 850/900/1800/1900mhz |gsm ||3450mah ||1gb ||mali-450mp |mtk8382 ||quad core,1.3ghz |tf card up to 64gb (not included) |16gb ||2.0mp |8.0mp,with flash light and af |0.269 kg |19.1 x 10.5 x 0.89 cm / 7.51 x 4.13 x 0.35 inches |7 inch ||capacitive |1024 x 600 (wsvga) ||
huawei m2 ( m2-801w ) 8.0 inch tablet pc|||tablet pc ||android 5.1 |||huawei ||$231.33||||||802.11 a/b/g/n/ac wireless internet |4800mah, li-ion polymer battery ||3gb ||mali-t628 mp4 |hisilicon kirin 930 ||2.0ghz,octa core |tf card up to 128gb (not included) |32gb ||5.0mp |13.0mp |0.3300 kg |21.48 x 12.40 x 0.78 cm / 8.46 x 4.88 x 0.31 inches |8 inch ||capacitive (10-point),ips |1920 x 1200 (wuxga) ||
xiaomi mi pad 3 tablet pc|||||miui 8 |||xiaomi ||$229.99||||||802.11 a/b/g/n/ac wireless internet |3.7v / 6600mah ||4gb ||img gx6250 |mtk8176 ||2.1ghz,dual-core 2.1 ghz +quad-core 1.7 ghz ||64gb ||2.0mp |5.0mp |0.3280 kg |19.90 x 13.20 x 0.80 cm / 7.83 x 5.2 x 0.31 inches |7.9 inch ||capacitive |2048 x 1536 (qxga) ||
huawei honor t3 ( kob-l09 ) 4g phablet 3gb + 32gb|||phablet |nano sim card slot,single sim |android 7.0 |||huawei ||||fdd-lte 800/850/900/1800/2100/2600mhz,td-lte band 38/39/40/41 |td-scdma (b34/b39) wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |fdd-lte,gsm,td-scdma,tdd-lte,wcdma |802.11 a/b/g/n/ac wireless internet |4800mah, li-ion polymer battery ||3gb ||adreno 308 |qualcomm snapdragon 425 ||1.4ghz,quad core |tf card up to 128gb (not included) |32gb ||||0.3500 kg |21.10 x 12.47 x 0.80 cm / 8.31 x 4.91 x 0.31 inches |8 inch ||capacitive |1280 x 800 (wxga) ||
5 inch gpd xd game tablet pc|||game tablet ||android 4.4 |||gpd ||$139.99||||||802.11b/g/n wireless internet |6000mah ||2gb ||mali-764 |rk3288 ||600mhz,quad core ||32gb ||2.0mp |8.0mp,with flash light and af |0.3130 kg |15.40 x 8.80 x 2.40 cm / 6.06 x 3.46 x 0.94 inches |5 inch ||capacitive |1280 x 720 (hd 720) ||
huawei honor pad 2 ( jdn-al00 ) emui 4.0|||phablet |micro sim card slot |android 6.0 |||huawei ||$204.99||fdd-lte 1800/2100/2600mhz tdd-lte (b38/b39/b40/b41|td-scdma (b34/b39) wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |gsm + wcdma + td-scdma + lte-fdd + td-lte |802.11 a/b/g/n/ac wireless internet |4800mah, li-ion polymer battery ||3gb ||adreno-405 |qualcomm snapdragon 616 ||1.5ghz,octa core |tf card up to 128gb (not included) |32gb ||||0.3300 kg |20.80 x 12.20 x 0.80 cm / 8.19 x 4.8 x 0.31 inches |8 inch ||capacitive (10-point),ips |1920 x 1200 (wuxga) ||
lenovo yoga a12 yb - q501f 2 in 1 tablet pc|||tablet pc ||android 6.0 |||lenovo ||$458.68||||||802.11b/g/n wireless internet |10500mah, li-ion polymer battery ||2gb ||gen8-lp10 |intel cherry trail z8550 ||2.4ghz,quad core |tf card up to 128gb (not included) |32gb ||0.3mp ||0.9900 kg |28.06 x 20.48 x 1.09 cm / 11.05 x 8.06 x 0.43 inches |12.2 inch ||capacitive |1280 x 800 (wxga) ||
jumper ezpad 4s pro tablet pc|||tablet pc ||windows 10 |||jumper ||$134.99||||||802.11b/g/n wireless internet |3.7v / 6600mah ||4gb ||intel hd graphics 400 |intel cherry trail x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||2.0mp |2.0mp |0.6500 kg |27.70 x 16.90 x 0.80 cm / 10.91 x 6.65 x 0.31 inches |10.6 inch ||capacitive (5-point) |1920 x 1080 (fhd) ||
chuwi hi10 pro 2 in 1 ultrabook tablet pc with keyboard|||ultrabook,with keyboard ||windows 10 + android 5.1 |||chuwi ||$199.99||||||802.11b/g/n wireless internet |3.7v/6500mah ||4gb ||intel hd graphic(gen8) |intel atom x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||2.0mp |5.0mp with af |1.1070 kg |26.70 x 17.40 x 2.70 cm / 10.51 x 6.85 x 1.06 inches |10.1 inch ||capacitive,ips |1920 x 1200 (wuxga) ||
nabi dmtab - in08a kids tablet pc|||kids tablet ||android 4.4 |||||$104.76||||||802.11b/g/n wireless internet |built-in, 3.7v / 4500mah, li-ion polymer battery ||2gb ||intel hd graphic |z3745 ||1.2ghz,quad core |tf card up to 32gb (not included) |16gb ||2.0mp |5.0mp |0.6630 kg |23.64 x 16.24 x 2.11 cm / 9.31 x 6.39 x 0.83 inches |8 inch ||capacitive (5-point) |1920 x 1200 (wuxga) ||
lenovo tb3 730m 4g phablet 2gb + 16gb|||phablet |yes (1 x micro sim card slot) |android 6.0 |||lenovo ||$169.2||fdd-lte 1800/2100mhz,td-lte band 38/39/40/41 |wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |fdd-lte,gsm,tdd-lte,wcdma |802.11b/g/n wireless internet |3.7v / 3450mah, li-ion polymer battery ||2gb ||mali-t720 |mtk8735p ||1ghz,quad core |tf card up to 32gb (not included) |16gb ||||0.2600 kg |19.10 x 10.00 x 0.88 cm / 7.52 x 3.94 x 0.35 inches |7 inch ||capacitive |1024 x 600 (wsvga) ||
5 inch gpd xd game tablet pc|||game tablet ||android 4.4 |||gpd ||$179.0||||||802.11b/g/n wireless internet |6000mah ||2gb ||mali-764 |rk3288 ||600mhz,quad core ||32gb ||||0.313 kg |15.50 x 8.90 x 2.40 cm / 6.1 x 3.5 x 0.94 inches |5 inch ||capacitive |1280 x 720 (hd 720) ||
gbtiger l1008 android 5.1 tablet pc|||||android 5.1 |||||$94.01|||||||5500mah ||1gb |||allwinner a33 ||quad core ||8gb ||2.0mp |2.0mp |0.563 kg |26.10 x 16.50 x 0.80 cm / 10.28 x 6.5 x 0.31 inches ||||1024x600 ||
teclast tbook 11 2 in 1 ultrabook tablet pc|||ultrabook,umpc ||windows 10 + android 5.1 |||teclast ||$172.16||||||802.11b/g/n wireless internet |3.8v/7500mah ||4gb ||intel hd graphic(gen8) |cherry trail z8300 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||||0.6250 kg |27.50 x 16.97 x 0.84 cm / 10.83 x 6.68 x 0.33 inches |10.6 inch ||capacitive,ips,retina |1920 x 1080 (fhd) ||
lenovo yoga book x90f 2 in 1 tablet pc||||||||||$507.51||||||||||||||||||2.0mp |2.0mp ||||||||
chuwi hi10 pro 2 in 1 ultrabook tablet pc|||ultrabook,drawing ||windows 10 + android 5.1 |||chuwi ||$192.28||||||802.11b/g/n wireless internet |3.7v/6500mah ||4gb ||intel hd graphic(gen8) |intel cherry trail x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||||0.562 kg |26.18 x 16.73 x 0.85 cm / 10.31 x 6.59 x 0.33 inches |10.1 inch ||capacitive,ips |1920 x 1200 (wuxga) ||
gbtiger l1008 10.1 inch tablet pc|||||android 5.1 |||||$90.39|||||||5500mah ||1gb |||allwinner a33 ||quad core ||8gb ||0.3mp |2.0mp |0.563 kg|26.10 x 16.50 x 0.80 cm / 10.28 x 6.5 x 0.31 inches ||||1024x600 ||
hipo m108 3g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 4.4 |||hipo ||$88.81|||wcdma 2100mhz |gsm 850/900/1800/1900mhz ||802.11b/g/n wireless internet |||1gb ||mali-400 mp |mtk6582 ||1.34ghz,quad core |tf card up to 128gb (not included) |16gb ||5.0mp |8.0mp |0.4720 kg |24.00 x 17.00 x 0.90 cm / 9.45 x 6.69 x 0.35 inches |10.1 inch ||capacitive (5-point) |1280 x 800 (wxga) ||
lenovo tab 2 a10 - 70f tablet pc|||tablet pc ||android 5.0 |||lenovo ||$274.32||||||wifi 802.11a/b/g/n wireless internet |7000mah ||2gb ||mali-t760 mp2 |mtk8165 ||1.7ghz,quad core |tf card up to 128gb (not included) |16gb ||2.0mp |2.0mp |0.5100 kg |17.10 x 20.00 x 0.89 cm / 6.73 x 7.87 x 0.35 inches |10.1 inch ||capacitive (10-point) |1920 x 1200 (wuxga) ||
